token,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50
token_376,-0.5148196623973748,1.3383799037639572,-0.2345229260809859,-1.1973976863003002,0.7130732322865353,0.6905324621511849,-0.6331863393652334,-0.5249265207803991,-0.43540897061808626,-0.2070239606860313,-1.8929710769218067,-0.18142386111809947,1.7839141981831486,-0.8959699672367043,-0.5834935934697638,-1.183617663196396,0.6121619263953538,1.2031973581423765,1.180317839177625,-1.2480105888936601,0.49979173049695996,1.4337500342142357,0.5096631077101231,0.4784096833437766,-0.47164257863515857,0.22010982379366362,1.2363181797064053,0.32820896842876396,-1.2482747560297265,-0.4560416742859714,1.2092795388889936,0.32474332035109527,0.11906207824307634,-0.5540155332467,1.188599180534435,1.662412597822257,1.263189123018033,1.4425916214453727,-0.35870624076616664,-0.5001690973739038,-0.15634517349918595,0.0385732419762537,1.4310197801252555,1.1658867394684167,0.5384693872544943,-1.431186765846887,-1.6880218445968753,0.2404627448017032,0.8802632056007167,-0.0795670489861375
token_377,1.914904504978405,-1.0824410437804357,-1.208351949495599,-0.6642809744743209,-0.7022972131912357,0.5262858686819794,-0.4217118518435028,-1.5478404612786616,0.8915784566951168,-1.7599519260721297,-1.0712182230107092,-1.6227065707438688,0.20712127707087358,0.18604771215121202,1.9164543210163532,0.9138266561455501,1.4416461833422005,0.2886096512984931,-0.9769318210905635,0.1281076019934963,0.5924210073873067,0.7038073822515748,-0.47241214410834226,0.48878647378239914,-0.9330279708412645,-1.043277594110717,-1.1157847113854849,0.02462598855679703,-1.1778363550763036,-0.42474438987100777,0.902916551413958,-1.029129678078305,-0.5043120335043169,0.07163127677616955,0.24688690153226664,-0.499290590805561,0.786860068735157,0.5904523007847245,1.1398566043617029,-0.08160192434705991,-0.5128188094563434,-0.682632022012122,0.3070275179293628,-0.3771557828112729,-0.5691697776807892,-0.4482872642453222,-0.6836904851242519,0.19902111276273207,-1.412583182544061,0.3030162924749628
token_378,0.6765487604029504,-0.5808791381772977,1.922036939606547,0.017621310976853315,-1.5613429830998886,-0.28124290633667054,0.06265614493579669,0.4489675555702139,-0.2574305241108466,-1.0115702757043907,-1.0949806181122828,-0.6535992851816712,-0.5577753625187629,-1.1349741648992573,-0.7328131611036991,0.6594585244393549,1.6484126076944867,0.7554617138709632,1.3058610861868123,0.9741184682336981,0.8331303283983444,-0.33779626305732835,0.14091087838694719,-0.4206193424560216,-0.219107162333627,0.06816710038658609,0.7135661515790268,0.4233233815151238,-0.1618292630143563,0.05553874089166623,0.4334636741935265,0.667394438057835,-1.5189951632572025,-1.077388963898937,1.1073105339393423,-0.06086956993105802,-0.4240765933669789,-0.2634994729260388,-0.2637053055765539,0.5579377815243737,-1.108016393980767,0.024777746496761215,0.24611772945040425,0.3962679165655031,0.22286399621029307,0.5159062303140283,-0.5726961510583128,-0.9418027323249555,2.4570044432505136,-0.30126468457423644
token_379,-0.18445447065456805,0.6778400977178844,1.5960892921942411,-0.5445281169346958,-0.9988152681895256,-1.2421533507916103,1.5931062215029255,-1.0381069864610342,-0.027555936515566763,-0.977284832042969,-1.4483559179583039,-0.292375353093686,-0.9377866663411604,-0.6916284254233128,2.0061050974174037,0.42489610417240287,0.9314695195539889,0.8246595628492529,-0.1008609230790248,-0.4397183593776238,0.24893461186111668,0.16845076993249436,-0.5688054171653081,0.12984783046686063,-0.706329706696292,-0.17145793064083975,-0.335283474517337,-1.2688725926057791,-2.35115821311217,-0.9390632499396991,1.804104664586301,-0.3096817820367279,0.7759681608964043,-2.124445143093358,-1.0082860679643277,-1.3544896173623504,-0.20230001008711487,2.4219554805352432,0.4602389432279179,1.6956125332780865,-0.2544367276856635,1.364869373855072,2.0732567066828906,-0.10936906641045824,-0.5392647112273649,-1.3178109369901527,-0.3090602585769696,0.08189667520079116,2.030953617349149,-1.2949739740960864
token_380,0.05966189369697816,-1.814308121389617,-0.42676282883856803,0.31139535741201874,0.512583152688558,0.5890230796419218,0.3974040328868454,0.580421940096241,0.04573912900266335,-1.0478663059889717,-1.8516569636800562,-0.5466878217372169,-0.1346154330632297,1.2539317971754804,-0.10060167515618698,-0.1965690342166925,0.38552712684177964,-0.2700119874512021,0.8105419989469383,1.9793336183838781,2.1907855142107007,0.09704062724448921,0.33689236469544814,1.5788561203734834,-0.14996202289627097,0.6791921419241791,-1.1351601296858251,-0.31083914827499803,1.1561146166453071,-0.7181956337876233,-0.12805117872967775,-1.5742096456021195,2.005768294509637,1.2630280698169032,0.18809956615274828,0.5075128720823281,0.39589810694336847,1.3843117530307858,-0.5188000423713724,0.7322676199282319,1.0774164988521733,1.215325970476457,-2.2593708838316977,-0.5992744782651446,-1.019170621301904,0.1495882855706858,-2.0160302195142723,-2.045622890945603,2.17009499187626,0.6176893882633404
token_381,0.12100924319881162,0.3636726478389822,0.14634092374917987,0.9973506565515259,-0.6324441920639787,0.18661482607356927,0.22742126793771542,-1.0468579584583377,1.2769830590630524,-0.44567673990140944,1.017421669808901,0.11491272637148015,1.633584832409058,-1.0413790885215242,-1.08475880151045,-0.9056955910043086,0.1332955505143741,1.5414683957782052,1.5930936181652504,-2.30996860043844,0.24970716122253878,-3.2129536105150227,0.7950317937850347,1.118169414895207,-0.040244274692185604,0.0839815774947546,0.07363889294023972,-0.7844419187412465,0.4317057853214802,-0.23140800165325723,0.9302917092896185,-0.11362693451922978,-0.8610231064882589,-1.5358646708655104,-1.8640648250557121,1.3125093439544353,-0.4577893528590192,0.3385741900816487,1.7832298917445188,-0.5628043312978913,-0.6274774843811537,-0.1321617523553239,0.029432700419992814,1.8875513502558465,1.5658205940941132,0.6208754159067472,1.449413768996868,-0.17821901256785602,0.29916456718847856,-0.3015136445386949
token_382,-1.2903683825796395,1.203874741793595,0.5316987339898607,0.018073473423663822,-0.0024678493121753704,-1.5062148709065084,-0.9774753331527154,0.33615317011402485,-0.5291126672745058,-0.21771304121749013,-0.10465606477910164,-0.6824687690171107,-0.9679183200240504,-1.6123576309253735,-0.1465182790115405,0.6186085476102836,-1.6436341422199503,-0.02404782509982628,0.28114325269156065,-0.9895804037291447,1.4221418115480882,-0.385715369038408,-0.1012596884565111,-0.16126950059797882,-1.770774422591056,1.008752071684044,-0.9555187684192374,-0.23652051540573635,0.5976610012779955,1.460903426144534,-1.0799322818968393,-0.44648358559442713,1.3824186300071535,0.46371387927544694,0.6711713590516084,-1.0511317357761678,-0.37920952992655815,-0.16783543238043075,-0.857894757342974,-1.674569625673907,-0.5104985587635958,1.3542881995844298,0.05917346556049609,1.3742909135733763,0.1790209142295196,-0.7647077295879625,1.2776190132317218,0.21232614066789893,0.9618388324273973,-1.0683281711205714
token_383,1.0387562896145033,1.0688892755441985,0.2897671443565355,-0.8069220858097825,-0.046008828712611895,0.6112911472382442,0.23457001993653365,0.6010827381077641,1.0122459076529051,-0.6484466533719213,-1.1550756209601392,-0.03753880137224185,-0.3297431588698678,0.7858464131561501,-1.074498389658808,1.0203818741776796,1.353612109546766,0.00030496426228980426,0.06073612558130447,-0.7675465012301531,-0.5426608989740664,-0.4083366806456837,1.442940067837931,-0.07187078581077398,-1.3221729566400084,0.2553543421120036,0.826290124622276,-0.02541136932159493,1.4692134397269894,0.777508667265898,-1.0491287298878536,-0.5514328123964021,0.22622628142460888,-1.6661892380266072,0.33635673747061456,-1.7615824272546483,1.0234334555645097,0.9072736847917083,0.5047813609150709,-0.6758783643523114,0.17020282461353894,-0.5133774875146491,-1.0308152774500663,-0.3387430117714108,0.6982655364920956,0.043814192831760926,1.4507099241344232,0.7657805394802747,0.6586908139056186,-1.608926549445604
token_384,-0.28515853015527837,-1.0643724104341996,-0.1830028796239041,-0.6932761239231569,-0.3776049530579387,1.0611627323738506,0.4752499290058339,1.007114428981635,-1.6006831090159857,0.05797469661566357,0.9667049813966009,1.5062959148871558,-1.548088389692493,-0.35148363616116995,1.0342266740047628,-0.19227831281144533,-0.9104176741697237,-1.5499991784960077,-0.9487015346631669,-1.688901668563729,0.058460456834025704,0.8963101857786598,-1.260974758908604,0.2577297412110527,0.8452710294458669,-0.0027083268483496454,-1.6106942949172454,0.3862115546625031,-0.05464694476447034,-0.1565046486008555,-0.5468372457604648,0.08678742627404129,0.50981790844696,2.3906481343358488,0.11233206838720484,1.5111411600126732,0.3577550834268766,-0.09952832764775339,0.14854752771129245,-1.2217363696925094,0.3058602707520377,-1.9920650648213725,-0.8626663578885319,0.10984309313381067,1.1939822731788443,1.430624396998394,-0.23654657964093476,0.15571731953044088,0.9843624695820279,-1.3294935721929189
token_385,0.4047475053155036,-0.827892867365809,-0.17182504467671872,-0.45902325049431536,0.43535812704814747,0.5503036740090902,0.8910786773973972,0.34819882846444833,0.17165376996889647,1.8540238004386018,-1.5243590701971772,1.6956098601292395,-0.28982190886839687,0.5708915863683052,-0.32565968059360106,-0.702541629551626,0.4845771927942285,1.0421283086144433,0.4730079549674051,-0.5421157866828823,3.6113500628156694,1.1985736708662522,0.9333423042072527,-0.35296423074220423,-0.6251657882890393,-0.2798390758429393,1.0814065443924832,-0.990604337075828,-1.068203831454317,0.5395475333610181,0.3191964446421203,-0.7703135378908958,-1.0912035784152248,1.437896993368432,0.35700442529956194,-1.3635358637280326,-1.293625536082294,-0.3615119724504693,0.7328418069976331,0.5950088021082799,1.1316785370012177,-1.4903498074607975,0.22384668977965672,1.4259103323213609,1.3328017304760988,0.3589099814126859,2.348018508653876,0.6092851164158597,1.042746632841343,0.044447918775506724
token_386,-0.7809752928442871,-0.8752092007787461,0.18161521479442014,-0.21150200685020693,-1.7685856699134812,-1.0257935849257411,-0.318403574054093,0.7272793759371594,-0.016073886162074582,-0.07206421050051394,-0.9869126270033162,0.023166080062098828,1.3191010274459878,0.155575112758557,-1.507313581481862,-1.251522794304531,0.588788877223153,-0.22431547522261966,-0.07458023010351422,-0.612734175014757,0.5034122121999125,-0.30091771324534927,-0.18661322172860464,-0.8512233916631263,0.9216912981427697,-0.22113279161642146,0.6078803331197599,-1.1935915640340178,1.7338831383786082,1.2773740385132224,-1.9097976696589267,-0.801937475063715,0.47763439100988486,-1.319728656149004,-0.1315940821633258,0.4266317859767969,-0.1847259119794835,0.5388387035370963,-0.6933299046018816,-2.244181542168122,0.9821153121650608,0.9758146536025304,2.5036366422883325,-2.2071865179343146,0.7508321093468155,-1.968682138083387,1.7564932816753192,0.48786683369600947,-0.9519288476762531,0.7802224746014357
token_387,-0.5530450077169359,0.300416099551269,0.205960716209084,1.7441681361472945,1.8149259100865125,-0.5972653732735059,1.0581056179960362,0.35484015557029747,-1.4126820670069118,-0.69622838037218,2.336146099599624,0.3578544011046551,0.9997795795175225,-0.21204431236699098,-0.5399419147193418,0.02726450763447467,-0.26610405524621716,-1.4932529310315983,-1.0033254574540318,0.7078845144122309,-0.3806906891024109,0.02570488202790712,0.23492305049721063,0.3130500488187198,1.1465790613153706,-1.098695815068532,0.5702527235436246,0.7550277935196478,0.9858517790015056,-1.4129175994148724,0.25481921834699817,1.7160759463985173,-0.09912051915662319,0.4834947019642914,0.7803955945851848,-1.0254698443982604,1.8338247289999745,0.4995007969689037,0.5195028141934261,-1.662027378010535,0.794544798213313,0.5064103413791373,1.624191327722064,-0.3112652143043535,-0.9876583295984417,-0.6822389947743331,-0.5049782350072989,-1.1188465181313738,1.2901600237659931,1.3276978629316667
token_388,-0.1957917011400552,-0.392759922084194,-1.815481913319312,0.6959612553036046,1.653440108825843,-0.6371947172595566,-0.11678452577639813,0.4342914613157309,1.7244183606099057,0.19977622183509458,0.19542991602651863,0.17931850115980313,-1.4250325069036731,-1.4467906538298647,-0.8079951691148726,1.0128905740373726,-0.3353570705459931,-0.5296040488022927,-0.5471746041437677,-0.1376568784726773,1.7021079341016403,-0.15119738569712154,-0.7862974053748583,0.025245629081632897,1.7550836057615369,-0.5028247189356159,-1.1810050084309451,-0.5009912697304171,0.12876373634843294,0.6882409508253399,1.0068835786822459,-1.0457172739623284,-0.9508453344590697,-0.32326225938749004,0.6844930246968961,-1.2600078976522555,-0.6073269104176972,-0.592743729411948,0.9417488553643707,0.5282607606644375,0.90371836104992,1.3386779742330543,-0.30565009508908053,-1.1874061548536818,-1.18096361784702,-1.8381075650588399,-0.45876682966619275,-0.3842226148317383,0.7875534068050477,0.016914217176603973
token_389,-0.4903284443426062,-0.11599872616058583,-1.0389734837147642,1.0254065707512867,-0.7859155628095085,-1.1399312719358956,0.81788196670747,0.5741642083638515,-1.7236853785590116,0.8550016347102224,-0.7415926390940565,-0.3741045275639198,0.18702010769393745,0.5866248826168217,0.4454791746875265,-0.04981833090600245,-0.42464332891591067,0.41222069356544727,-0.11838783734422807,1.805354459125924,0.5864090099699019,-0.9234156249903548,-0.4775999513736513,0.04819217725982952,1.2994312150704548,1.411105009112135,-0.39613472036556435,-0.933634216589443,-1.0614976412061874,0.2524287572157801,2.303784309217493,0.5390941042551023,-1.5939125266840073,-0.7260041032460013,-0.623914201844913,-0.822002520114908,-0.38789382493422025,0.36939486101994184,0.6819811693226466,1.0917634909166438,0.5242025730471778,-1.9541502403288409,-1.0573045875313134,-0.1580940368591912,0.14727985576747896,0.861418359876257,0.043184176216772716,0.050707253863674355,0.23779736313905933,-0.2550217387812019
token_390,0.08688513987781159,1.1258321790117507,-0.083910898784003,-0.030212726784283335,-0.03358540476718952,1.2977738137911687,-1.1080533268294424,1.7758468947911954,-1.1763818545155131,-0.654220261327759,0.7447382697153198,1.0303166954736713,-1.403499016998488,-1.092701863247086,0.2778428094718478,2.344419387763796,1.2462627809986806,-0.24809704963181028,-2.419129138075756,0.08164273442115923,0.3622968036465537,-0.38269514108280356,-0.8507239905465955,0.15916526032138825,-0.9422611938939608,1.8724486608087239,1.516744797533817,0.657912631592761,0.08971056911931645,-0.6601640866135599,-0.020787183890901204,1.639297135207276,0.8686540584366282,0.2036922784764595,0.9239743341675953,0.5456106633808282,0.3962775398868718,0.9805632589915355,0.5170276448247577,0.8585514701033784,0.1613870496345091,-0.2541258231901035,-0.5481628789401488,-0.6673096054709586,-1.6051704424415325,-0.9119399468116645,-0.9408535295821812,-0.507345195984036,1.5622442106382912,-0.1575619555537773
token_391,0.24176688988430992,0.2733196445119271,1.5875809128423666,-0.5755854538452915,-0.22252208025806164,-0.10619937177418337,1.136534855774768,1.3441056937544549,0.4745838196939445,1.2329093740618797,0.17766099646898928,-0.17260324761682247,1.1787240865856219,0.4876176752337977,-0.7355306659075819,0.9974209381243507,-0.2084926310202796,-0.3308235227242045,0.8930043681997122,-0.08883214084491302,0.3889585360402897,0.6619395840707996,-0.7829430792723844,0.38485056468220186,1.3494731052616238,-0.9564671437396102,0.4499088888312278,-0.8294677345802876,1.0213976838403982,1.0119055837497712,-0.35432234024909864,2.2096286521908626,1.1066253091372844,0.7069289851361691,0.6506108961061356,0.9839269092062237,-0.9956424072441601,0.19460759846102424,0.38319038537732747,-0.40013606330256013,0.4647952694439655,1.231694300434006,-0.4217690877659065,-0.054424300371305634,-0.8205852958539446,-1.7869890098107923,0.7789321805205109,-0.025733794839247516,0.047579417152787795,-0.9867736181735269
token_392,-0.18550352903619077,1.0965937891821234,0.0008213367794600936,0.029183758055412807,0.2075282778634226,-1.236382128406456,0.624920464102357,-1.2551981149158307,-0.9396155812790263,-1.0492147690071647,-0.17522496663054554,-0.35245270353785757,-0.0012250383082545331,-0.9052561597764432,1.0054953203063783,0.8340275687263308,-0.1738135128917204,-0.478366716587938,-0.5793574933451994,-0.3101449950106793,-1.4002452287511766,-0.9596073122118406,0.8601203919849665,0.3018124860758687,1.6342744859765308,-0.2991951501693214,-0.3615132271068674,-0.4078989245436482,-0.31916448321816865,-0.659954013146598,0.27098821468719997,0.029104067148411294,-0.5099145018382725,1.2511489130189024,1.896582922486307,1.1665772055734005,0.558124013083395,0.761769726263774,1.856415517826335,0.7603193157594238,-0.5851858525992847,0.3922725266505483,0.6262442660633177,-0.9947172740359198,-0.2849308186431779,1.100391824055466,-1.8234927350495862,-1.250428545040594,-0.1764070536283277,0.3536795955057045
